customer_ID,plan
10031970,1112023
10031970,1112023
10031970,1012123
10031970,1112123
10031970,1012123
10031970,0012013
10031972,0133112
10031972,0133112
10031973,1112114
10031973,1122112
10031980,1033124
10031980,1133024
10031981,1133002
10031981,1143001
10031982,0011024
10031982,1111024
10031988,1023013
10031988,1033123
10031988,1033123
10031988,1033123
10031988,1033123
10031988,1033123
10031988,1033123
10031989,1033132
10031989,1033123
10031989,1133123
10031989,1133123
10031989,1033123
10031991,0143102
10031991,0143002
10031991,0143002
10031991,0143004
10031991,0143002
10031992,1133024
10031992,1133122
10031994,1122113
10031994,1122122
10031994,1122122
10031997,1033101
10031997,1013001
10031997,1013001
10031999,0111023
10031999,1133123
10031999,1133123
10032003,0033113
10032003,0023003
10032003,0022002
10032003,0022004
10032004,2043112
10032004,2043032
10032004,2043132
10032004,2143132
10032005,1113024
10032005,1013024
10032005,1012104
10032005,1012104
10032005,1012024
10032005,1012024
10032005,1012104
10032008,0133102
10032008,1033002
10032009,1132022
10032009,1143122
10032013,2033124
10032013,2122023
10032013,1122113
10032013,1122113
10032013,1122123
10032018,1011003
10032018,1011013
10032018,0011013
10032019,2033001
10032019,2033002
10032019,0033002
10032020,1032012
10032020,1033013
10032020,1033013
10032020,1033013
10032024,1133113
10032024,1013113
10032025,0033101
10032025,0113102
10032025,0113102
10032025,0113102
10032025,0143102
10032025,1032002
10032032,1023132
10032032,1021021
10032032,2021021
10032032,2021021
10032032,2021121
10032049,1013123
10032049,1013113
10032050,0023124
10032050,1013123
10032050,1113023
10032050,1113023
10032050,1113023
10032051,0133004
10032051,2133002
10032051,0133002
10032053,0031012
10032053,0011022
10032053,0011022
10032055,1011004
10032055,1033004
10032055,1033013
10032055,1033013
10032055,1033013
10032055,1042013
10032055,1042013
10032055,1042013
10032056,2032111
10032056,2032113
10032056,2032014
10032056,2032024
10032056,1032013
10032056,1032013
10032060,1132121
10032060,1113111
10032060,1133111
10032061,1122021
10032061,0113124
10032061,0113112
10032066,1033024
10032066,1022132
10032069,1011001
10032069,1012122
10032069,1012122
10032071,1033001
10032071,0023102
10032075,0111112
10032075,0131012
10032075,0112012
10032075,0112012
10032075,0112012
10032075,0112012
10032075,0112111
10032075,0112012
10032078,1033001
10032078,1032001
10032079,1143002
10032079,1123002
10032080,1112023
10032080,1133014
10032081,1113003
10032081,1011023
10032083,1131002
10032083,1041103
10032086,2033102
10032086,2033102
10032087,0012001
10032087,0013001
10032088,1021034
10032088,1132021
10032088,1122021
10032088,1122021
10032088,1121024
10032088,1121024
10032088,1121024
10032091,1013022
10032091,2113123
10032091,2113023
10032091,1113023
10032091,1113023
10032093,0013021
10032093,0013021
10032094,0041004
10032094,0023002
10032094,0032002
10032095,0033002
10032095,0022002
10032095,2022002
10032095,2022002
10032095,2022002
10032095,2022002
10032105,1133113
10032105,0011003
10032105,0011003
10032111,1113122
10032111,1133123
10032112,1033123
10032112,1123123
10032112,1023123
10032116,1032122
10032116,1122123
10032120,0011023
10032120,2032133
10032122,1132011
10032122,1132021
10032122,2132021
10032122,0032031
10032122,0032031
10032123,1123012
10032123,0133022
10032124,1013122
10032124,0011033
10032127,0143002
10032127,2133002
10032132,1033022
10032132,1133122
10032134,2132003
10032134,2112002
10032134,2112002
10032135,2021012
10032135,1023012
10032135,1023012
10032139,1023011
10032139,1043113
10032139,1043113
10032140,1013024
10032140,1113012
10032140,1113024
10032144,0012124
10032144,1133021
10032149,1033021
10032149,1033023
10032156,1032023
10032156,0022032
10032156,0022032
10032156,2022022
10032156,0122032
10032156,0122032
10032156,0122032
10032158,1011122
10032158,1011122
10032158,1011122
10032158,1011122
10032158,1011122
10032158,0011122
10032160,1121021
10032160,2111112
10032160,2111112
10032160,2111112
10032161,1123112
10032161,1123102
10032162,2032004
10032162,0043002
10032165,1023103
10032165,1023023
10032165,1023023
10032166,0132101
10032166,1133001
10032168,0011003
10032168,0111002
10032168,0011002
10032168,0011002
10032170,0111002
10032170,0012002
10032172,1023024
10032172,2122022
10032172,2122122
10032172,2122122
10032172,2122122
10032175,0141104
10032175,0133002
10032175,0133002
10032175,2133022
10032175,2133022
10032180,1111001
10032180,1011002
10032180,1011022
10032180,0111122
10032180,1011022
10032180,1011022
10032181,1013022
10032181,1113022
10032181,1033122
10032181,1132122
10032181,1132122
10032184,1033023
10032184,1031023
10032184,1031023
10032190,1033023
10032190,1033023
10032190,1033013
10032190,1033013
10032196,0031122
10032196,1033023
10032197,0132122
10032197,0112023
10032200,1113124
10032200,1113123
10032200,1113123
10032205,0033002
10032205,1033002
10032209,1011002
10032209,1011021
10032209,0011021
10032209,1011001
10032209,0011021
10032211,0113102
10032211,0111102
10032211,2011102
10032211,2011102
10032211,2011102
10032212,1021023
10032212,0023023
10032221,0033004
10032221,0033003
10032221,0022003
10032223,1133023
10032223,2023123
10032223,2023123
10032225,0033104
10032225,1143111
10032225,1143111
10032225,1143111
10032225,1143111
10032225,1143111
10032225,1143111
10032225,1143111
10032225,1143111
10032226,1133011
10032226,1133011
10032227,0012003
10032227,0033003
10032228,2133031
10032228,2132032
10032230,1131124
10032230,1123002
10032230,1133012
10032230,1111022
10032230,1113002
10032230,1111023
10032230,1123003
10032231,1032123
10032231,1133113
10032231,1033113
10032231,1033013
10032236,1112001
10032236,0012002
10032236,0012002
10032236,0023002
10032241,1021023
10032241,1131133
10032244,2113013
10032244,1123024
10032244,1113024
10032244,1113024
10032244,1113124
10032245,1133102
10032245,1033102
10032245,1133002
10032245,1133002
10032245,1033102
10032246,2122031
10032246,1122032
10032247,1113112
10032247,1133014
10032247,1133014
10032247,1133014
10032254,1013111
10032254,1123012
10032257,2021032
10032257,2032032
10032264,1032123
10032264,1033124
10032270,1133003
10032270,1133102
10032270,1133102
10032273,1031102
10032273,1032113
10032273,1033113
10032277,2032023
10032277,2022024
10032277,2012124
10032277,1013024
10032277,1013024
10032278,2143102
10032278,2133102
10032279,1033014
10032279,1033022
10032281,1121002
10032281,2133121
10032281,2123121
10032281,2123121
10032284,1133104
10032284,1143123
10032287,0033031
10032287,1033031
10032288,1011123
10032288,1113123
10032289,2023013
10032289,0013013
10032293,0032014
10032293,1013011
10032293,1013011
10032298,2033102
10032298,0033104
10032298,0033104
10032303,1132123
10032303,1133013
10032303,1133113
10032303,1133113
10032303,1133113
10032303,1133113
10032310,0012002
10032310,0021002
10032316,1122013
10032316,0013023
10032316,0143023
10032316,0143023
10032316,0143023
10032316,0143023
10032316,0143023
10032321,2033023
10032321,1113123
10032321,1133103
10032328,1032023
10032328,1043013
10032329,1013123
10032329,1013123
10032329,2113033
10032333,1013023
10032333,1033113
10032333,1033113
10032334,1121121
10032334,1011021
10032334,1011021
10032334,1011021
10032334,1011021
10032334,1011121
10032334,1011121
10032335,1011001
10032335,1113021
10032335,2113013
10032335,2113013
10032335,2123013
10032335,2123013
10032337,1022014
10032337,1022012
10032338,1133131
10032338,1143102
10032338,1143102
10032344,1033102
10032344,1033102
10032344,1033102
10032344,1043102
10032346,1113011
10032346,1133013
10032346,0133013
10032346,1033003
10032346,1033003
10032347,1112004
10032347,2012103
10032347,2012103
10032347,2012103
10032348,1121014
10032348,1133013
10032349,2033102
10032349,2033104
10032349,2033101
10032352,2132023
10032352,1133023
10032355,1013111
10032355,1033111
10032355,1033111
10032355,1033111
10032355,1033111
10032356,1133012
10032356,1043114
10032356,1043014
10032356,1043014
10032358,0132102
10032358,0133002
10032362,1043123
10032362,1133122
10032362,1043122
10032362,1043122
10032363,2111114
10032363,1012112
10032363,1012112
10032363,1012112
10032363,1012112
10032363,1012112
10032363,1012112
10032364,1133124
10032364,1133114
10032365,0022122
10032365,1121123
10032365,1121123
10032367,1022001
10032367,1123021
10032367,1123021
10032367,1123021
10032367,1123022
10032368,1033022
10032368,1123022
10032368,1123022
10032368,1123022
10032370,1032033
10032370,1033023
10032370,1033123
10032375,1032033
10032375,0033004
10032375,1033004
10032375,0033004
10032377,1133013
10032377,1033123
10032379,0111004
10032379,0021001
10032379,1123011
10032379,1123011
10032381,0013012
10032381,0011002
10032381,0011002
10032381,0011002
10032382,0013004
10032382,0013003
10032382,0113003
10032382,0113003
10032382,0113003
10032382,0113003
10032382,0113002
10032382,0113002
10032385,1023022
10032385,1011023
10032385,1023023
10032385,1023023
10032385,1023023
10032385,1023023
10032385,1023023
10032387,0011034
10032387,2111032
10032387,2111032
10032387,2111032
10032387,2111032
10032388,2023014
10032388,2023014
10032388,2033113
10032388,2033113
10032388,2133113
10032390,1011103
10032390,1112124
10032390,1112124
10032390,1112124
10032393,1032023
10032393,1012013
10032393,1033013
10032400,2131021
10032400,1011121
10032400,1011121
10032405,0031122
10032405,1023012
10032406,1031124
10032406,1023112
10032406,1023122
10032407,0113032
10032407,1133121
10032410,1032102
10032410,1133102
10032414,1023022
10032414,1113023
10032414,2022011
10032415,1012101
10032415,0011001
10032419,0142001
10032419,0043004
10032419,2143002
10032421,1033123
10032421,1112123
10032421,1112123
10032421,2112023
10032421,2112023
10032425,1033122
10032425,1012012
10032425,1011012
10032425,1011122
10032425,1012023
10032426,0143002
10032426,0041004
10032426,0041012
10032426,0041012
10032435,1012022
10032435,1022032
10032435,1022032
10032435,1022032
10032435,1022032
10032436,0011002
10032436,2112022
10032436,2113122
10032436,1113122
10032438,1111122
10032438,1132124
10032438,1032124
10032439,0011004
10032439,1033113
10032439,1033113
10032449,1031023
10032449,1023113
10032449,1033113
10032449,1033113
10032449,1033113
10032449,1033113
10032449,1033113
10032451,1012024
10032451,2012023
10032451,2012023
10032451,2012023
10032451,2012023
10032455,1022003
10032455,1033024
10032455,2033024
10032455,2033024
10032455,2033024
10032455,2033024
10032455,2033024
10032456,1013014
10032456,0023002
10032456,1123012
10032456,1123012
10032458,1011022
10032458,1041022
10032458,1043022
10032458,1043022
10032462,1013003
10032462,1033024
10032462,1013023
10032462,1013023
10032462,1013023
10032464,0031002
10032464,0011002
10032465,1033112
10032465,1013012
10032465,1043012
10032465,1043012
10032467,1033122
10032467,1132122
10032472,1033113
10032472,1033123
10032472,1043113
10032483,1132111
10032483,1112112
10032483,1012122
10032483,1012022
10032484,0013013
10032484,0033122
10032486,1033102
10032486,1033102
10032493,0031031
10032493,0021001
10032493,0023001
10032494,2031113
10032494,1013023
10032494,1013023
10032498,2043022
10032498,1133022
10032502,1033002
10032502,0033002
10032502,0033032
10032510,1121124
10032510,0022021
10032514,1032024
10032514,1033001
10032514,1133101
10032520,1011004
10032520,0112132
10032520,1022112
10032520,1022112
10032520,2112032
10032521,1033011
10032521,1033014
10032521,1133014
10032523,1131104
10032523,1133112
10032523,1033112
10032523,1033112
10032523,1033112
10032523,1133112
10032523,1133112
10032524,1133011
10032524,1122022
10032524,1122122
10032524,1122122
10032528,0022004
10032528,1032024
10032528,1032024
10032532,1032122
10032532,1022102
10032532,1022002
10032532,1022122
10032532,1022112
10032537,1133114
10032537,1043023
10032537,1043023
10032537,1043023
10032537,1143023
10032538,1133101
10032538,1143102
10032538,1143102
10032538,1143102
10032539,1021002
10032539,1011002
10032544,1132013
10032544,1122122
10032544,1122122
10032544,1121122
10032548,1133022
10032548,1143113
10032548,1143113
10032548,1143113
10032548,1143113
10032550,2033002
10032550,2031002
10032550,2031002
10032553,0011022
10032553,1122112
10032555,2013112
10032555,2033112
10032555,2013121
10032555,2013121
10032555,2012121
10032557,0033004
10032557,0011003
10032557,0111003
10032557,0111003
10032557,0111003
10032564,1013004
10032564,1031101
10032565,1113022
10032565,1011022
10032568,2122101
10032568,1132112
10032569,0021004
10032569,1011023
10032572,1013113
10032572,1113123
10032572,1113123
10032572,1113024
10032572,1113024
10032572,1113024
10032572,1113024
10032572,1113024
10032572,1113024
10032572,1113024
10032573,1012012
10032573,1033114
10032573,1033112
10032573,2033112
10032575,0023032
10032575,0033002
10032576,0113112
10032576,2112132
10032576,2112131
10032576,2113121
10032576,2113122
10032576,2113122
10032580,1023002
10032580,2013104
10032580,2013102
10032580,2023102
10032580,1023102
10032582,1033031
10032582,1033122
10032582,1032032
10032582,1032032
10032582,1032032
10032582,1032032
10032583,1122122
10032583,1122021
10032589,1023012
10032589,1023011
10032593,1032104
10032593,0142002
10032598,1013122
10032598,1113122
10032599,1132102
10032599,1022102
10032599,1132101
10032601,1033113
10032601,1043114
10032601,1043114
10032601,1043114
10032601,1043114
10032602,0022002
10032602,0012001
10032602,0012001
10032602,0012002
10032602,0022002
10032603,1032103
10032603,0033001
10032605,0013002
10032605,0032004
10032610,1133013
10032610,1132013
10032610,1033023
10032610,1033023
10032610,1033023
10032611,2033102
10032611,2013102
10032612,1133001
10032612,1133011
10032612,1133011
10032612,1133011
10032612,1133011
10032614,1013113
10032614,1032013
10032614,1033013
10032614,2013023
10032614,1111013
10032623,2033102
10032623,1033004
10032623,1033002
10032624,1112032
10032624,0032033
10032628,1023001
10032628,2023002
10032631,1012114
10032631,1033114
10032631,1033124
10032634,2033013
10032634,2033033
10032634,2033023
10032635,2033122
10032635,1032113
10032636,1033102
10032636,1033101
10032636,1033102
10032637,1032022
10032637,0033022
10032637,1111012
10032637,1111012
10032637,1111012
10032637,1111012
10032638,1131022
10032638,2123022
10032638,2113022
10032644,1123123
10032644,1033023
10032645,1131121
10032645,2132114
10032645,1133014
10032645,1133114
10032648,1033024
10032648,1031024
10032648,1031024
10032648,1031024
10032650,2032113
10032650,1032123
10032650,2032023
10032651,2143123
10032651,2133122
10032651,0033122
10032651,1033122
10032652,1023121
10032652,1033102
10032657,2021001
10032657,1043001
10032657,1043001
10032657,1043001
10032662,0112024
10032662,2113022
10032663,0112114
10032663,1133104
10032663,1113003
10032663,1113003
10032663,1133133
10032663,1133133
10032663,1133133
10032664,2033103
10032664,2033103
10032664,2033104
10032664,2033104
10032665,1122024
10032665,1122023
10032665,1122003
10032665,1122003
10032665,1122003
10032665,1122003
10032670,0031022
10032670,0011022
10032670,0011022
10032670,0013022
10032672,1033023
10032672,1043023
10032672,1043123
10032672,1043103
10032672,1043103
10032673,2021002
10032673,0042022
10032673,0142022
10032676,1131121
10032676,1111111
10032677,1013114
10032677,1043024
10032680,2022122
10032680,1133022
10032680,1031132
10032680,2033131
10032680,2033131
10032685,2033104
10032685,2033102
10032685,2032102
10032687,1023002
10032687,1112022
10032687,1022032
10032687,1032022
10032688,2133102
10032688,2133102
10032688,2133102
10032688,2133102
10032691,1033023
10032691,2033013
10032692,1113021
10032692,1033031
10032692,1033031
10032692,1033031
10032692,1033031
10032693,1032124
10032693,0112133
10032694,0023014
10032694,0022011
10032699,1023122
10032699,0022102
10032699,0022002
10032700,1033122
10032700,0033022
10032700,0033022
10032700,0033022
10032700,0033022
10032700,0033022
10032700,0033022
10032700,0032004
10032700,0032004
10032703,2141004
10032703,2133123
10032703,2133123
10032703,2133113
10032703,2133113
10032703,2133113
10032709,1133002
10032709,1133002
10032709,1133002
10032709,1133002
10032711,1113004
10032711,1123001
10032711,0123001
10032711,1123021
10032713,0013001
10032713,0013001
10032713,0113001
10032715,1033022
10032715,1011022
10032715,1013032
10032724,1013101
10032724,1033101
10032724,1033101
10032726,1033021
10032726,1023021
10032726,1023024
10032728,1013013
10032728,0013003
10032728,0033003
10032728,0013003
10032728,0013013
10032728,0013003
10032729,2131122
10032729,2111121
10032729,1111121
10032729,2112121
10032729,2112121
10032729,2112121
10032730,2031022
10032730,2021022
10032732,1032121
10032732,1033121
10032734,1133122
10032734,1033123
10032734,1032123
10032734,1032123
10032734,1032023
10032734,1032023
10032739,1133102
10032739,1133102
10032739,1133102
10032741,1033003
10032741,1032002
10032746,0022014
10032746,1022012
10032746,0032112
10032746,1022012
10032756,1032112
10032756,1042012
10032756,1042102
10032756,1142012
10032756,1142012
10032756,1142011
10032756,1142011
10032756,1142011
10032763,0033004
10032763,0032102
10032768,1132123
10032768,1112121
10032768,1132121
10032772,1013103
10032772,1133113
10032772,1133113
10032774,1132122
10032774,1113114
10032774,1133011
10032774,1133011
10032774,1033011
10032774,1033021
10032776,1143114
10032776,1142114
10032776,1132014
10032776,1132114
10032776,1132114
10032776,1132114
10032776,1132114
10032777,1133001
10032777,1133011
10032777,1133011
10032777,1133011
10032777,1133011
10032777,1133011
10032780,1131122
10032780,1122012
10032780,1122112
10032785,2031102
10032785,2133002
10032785,2133002
10032788,2022004
10032788,2022032
10032788,2022132
10032788,2022132
10032788,2022132
10032788,2022132
10032791,1131013
10032791,2013113
10032791,2013113
10032795,0033002
10032795,0122003
10032795,0122003
10032795,0022003
10032799,2033101
10032799,0013022
10032801,1121104
10032801,1111014
10032801,1111013
10032801,1111013
10032805,1033012
10032805,1032112
10032805,1133122
10032809,1021103
10032809,0122022
10032809,0122021
10032809,2012122
10032810,0011002
10032810,1033022
10032812,0033101
10032812,0122102
10032812,0122102
10032813,1031022
10032813,0021001
10032813,0021001
10032813,0021001
10032822,1132012
10032822,1111111
10032823,0132021
10032823,0023021
10032823,0023021
10032823,0123121
10032824,2131004
10032824,0133002
10032824,0133002
10032826,0022101
10032826,0111101
10032826,0111101
10032826,0111101
10032826,0111101
10032826,0112021
10032827,0013022
10032827,1033122
10032835,0031012
10032835,0041012
10032835,2041022
10032835,2141022
10032835,1141022
10032835,1141022
10032835,1141022
10032835,1141022
10032839,0023101
10032839,1023001
10032839,1023001
10032840,1111003
10032840,1133003
10032842,0031022
10032842,0011012
10032842,0011011
10032842,0011011
10032842,0011011
10032847,0013103
10032847,1133033
10032852,0023022
10032852,0033022
10032854,1121004
10032854,1133022
10032854,1033022
10032854,1133032
10032854,1133032
10032854,1133032
10032856,1013102
10032856,0111004
10032856,0111002
10032864,1031112
10032864,2011121
10032866,1033001
10032866,1043001
10032868,1111022
10032868,1111024
10032868,1112122
10032869,0022004
10032869,1122102
10032871,1133122
10032871,0123102
10032871,0123102
10032871,0123102
10032871,0123102
10032871,0123102
10032871,0123102
10032871,0123002
10032871,0123002
10032871,0123002
10032872,2123032
10032872,1123032
10032872,1112122
10032873,1032124
10032873,1023023
10032873,1023023
10032873,1023023
10032873,1023023
10032873,1023023
10032874,1033112
10032874,1032111
10032874,1032111
10032878,1011002
10032878,1132012
10032878,1132012
10032878,1132012
10032883,2042001
10032883,2041001
10032883,0031001
10032883,0031001
10032883,0031001
10032884,1112133
10032884,1031124
10032886,1133102
10032886,1113013
10032886,1113023
10032887,1033101
10032887,1032102
10032887,0032002
10032887,0032002
10032887,0012022
10032887,0112022
10032888,2013103
10032888,1032113
10032888,1032113
10032889,2033102
10032889,1033102
10032891,1043104
10032891,0022002
10032891,0023002
10032895,1121011
10032895,1111121
10032901,1013002
10032901,0013002
10032902,1013013
10032902,0013113
10032902,0023113
10032904,0033012
10032904,0033012
10032904,0033022
10032904,0133022
10032904,0133022
10032906,1113013
10032906,1143123
10032906,1143123
10032906,1143123
10032913,1122101
10032913,1022101
10032913,1022101
10032913,1022101
10032918,1011102
10032918,1011102
10032919,1123123
10032919,1033123
10032919,1033123
10032919,1033123
10032921,2133104
10032921,2123102
10032921,2123102
10032921,2123102
10032923,1013123
10032923,1033003
10032923,1133033
10032927,0121023
10032927,0121022
10032927,0121022
10032927,0121022
10032927,0121022
10032929,1023023
10032929,1013024
10032931,0043101
10032931,1143002
10032933,1032114
10032933,1132112
10032934,1033022
10032934,1043022
10032936,1131004
10032936,1112124
10032936,1112124
10032937,1033102
10032937,1033101
10032942,1133102
10032942,2043001
10032942,0033001
10032943,1023123
10032943,2113133
10032943,2013133
10032944,1033101
10032944,1043102
10032944,1043102
10032944,1043102
10032946,1033022
10032946,1032022
10032946,1022022
10032946,1022022
10032947,1012124
10032947,1043123
10032947,1043123
10032947,1043123
10032947,1043123
10032949,1033113
10032949,0022002
10032949,0022002
10032949,0022002
10032949,0022002
10032950,2133022
10032950,2122021
10032950,2122021
10032950,0122021
10032950,0122021
10032950,1021121
10032950,1023121
10032950,1023121
10032950,1023121
10032955,1133013
10032955,1133012
10032957,0031021
10032957,0132021
10032957,0132022
10032957,0132022
10032958,1033101
10032958,1033001
10032958,1033001
10032960,1013004
10032960,1133113
10032960,1133113
10032960,1133113
10032960,1133113
10032961,2133004
10032961,2133024
10032961,2133124
10032965,1032033
10032965,1022133
10032965,0011012
10032965,1012002
10032965,0011002
10032965,0011002
10032966,0011004
10032966,2033023
10032967,1143114
10032967,1113112
10032967,1113112
10032968,0132002
10032968,0112102
10032968,0112102
10032969,1133001
10032969,1133001
10032969,1133001
10032969,1133001
10032969,1133001
10032969,1133001
10032970,0012021
10032970,0022021
10032975,1133102
10032975,1133101
10032978,0033002
10032978,0032003
10032978,1032003
10032978,1032003
10032978,1032103
10032978,1032103
10032979,1023003
10032979,0133002
10032982,1143023
10032982,1143011
10032982,1143021
10032982,1143023
10032990,1032001
10032990,1032103
10032990,1132102
10032990,1132102
10032992,1022024
10032992,1132012
10032992,1132012
10032992,1131022
10032992,1131122
10032994,1033014
10032994,2013013
10032995,1032023
10032995,1012023
10032997,1011133
10032997,1013124
10032999,0011004
10032999,1133122
10032999,1033002
10032999,1033002
10033002,1012022
10033002,0011004
10033007,1033112
10033007,1033013
10033007,1033013
10033007,1033113
10033007,1033013
10033007,1033013
10033007,1033013
10033007,1033013
10033007,1033013
10033007,1033013
10033009,1112033
10033009,1113133
10033019,2033002
10033019,1043012
10033019,1043013
10033019,1143013
10033019,1143013
10033022,1031132
10033022,2032112
10033022,2032112
10033022,1032122
10033026,1012022
10033026,1113022
10033026,1113022
10033028,2033102
10033028,1133102
10033028,1133102
10033029,0033004
10033029,0033002
10033031,0122021
10033031,0112032
10033032,1033031
10033032,1122121
10033034,1132024
10033034,1031023
10033036,1112124
10033036,1143123
10033036,1143123
10033037,1133021
10033037,1032002
10033037,1032001
10033041,0011033
10033041,2113031
10033041,2113031
10033041,2113031
10033041,2113031
10033042,1033111
10033042,1031112
10033042,1123111
10033044,0011002
10033044,0021012
10033045,0033022
10033045,1033032
10033047,0013004
10033047,1033003
10033047,1033003
10033048,1132123
10033048,1043123
10033050,0031101
10033050,0031102
10033050,0011102
10033050,0011102
10033051,1122001
10033051,0112001
10033051,0112001
10033051,0112001
10033053,0112021
10033053,1122134
10033053,1132131
10033055,1013002
10033055,1013002
10033056,2113012
10033056,2142111
10033056,2143111
10033056,2143111
10033058,0031012
10033058,1033122
10033058,1033121
10033058,1033121
10033059,0022014
10033059,0113023
10033059,0111023
10033059,0111023
10033061,1133001
10033061,0111001
10033061,2111001
10033064,1023102
10033064,1033102
10033064,1031102
10033064,1031102
10033068,1133122
10033068,1113122
10033068,1113122
10033068,1113023
10033069,2143024
10033069,1131022
10033069,2131022
10033076,1011004
10033076,1011002
10033076,1011002
10033078,1013012
10033078,1023101
10033087,1013133
10033087,1113123
10033090,1033111
10033090,0133114
10033090,0133112
10033090,0133112
10033091,1123124
10033091,1133124
10033091,1133124
10033093,1033123
10033093,1033124
10033093,1033124
10033093,1033124
10033097,0011024
10033097,1111123
10033097,1111113
10033097,1111113
10033097,1111113
10033097,1111013
10033097,1111013
10033098,0011001
10033098,1122121
10033102,1021004
10033102,1033012
10033102,1023012
10033102,1043112
10033102,1043012
10033109,1012004
10033109,0033002
10033110,1133014
10033110,2033112
10033110,2033112
10033112,2043102
10033112,1033102
10033112,1033003
10033113,1143112
10033113,1143112
10033114,0023022
10033114,1033112
10033114,1033112
10033115,1011102
10033115,0011002
10033117,1123102
10033117,2123102
10033117,2123102
10033118,1113023
10033118,1013113
10033118,1013113
10033124,1033003
10033124,1033002
10033124,1033002
10033124,1033002
10033125,1033121
10033125,1032122
10033125,1033121
10033129,1033021
10033129,1033111
10033132,2021001
10033132,0111121
10033132,0111121
10033132,1111121
10033132,1111121
10033132,1111121
10033132,1111121
10033134,1032002
10033134,1023002
10033134,1023003
10033136,1143023
10033136,2043023
10033136,2043023
10033142,0013001
10033142,0023001
10033142,0023001
10033142,0023001
10033142,0023001
10033142,0023001
10033142,0023001
10033142,0023001
10033143,2011024
10033143,1012124
10033144,1031102
10033144,1133003
10033146,1033102
10033146,0132002
10033146,0032002
10033146,0032002
10033146,0032002
10033147,2043104
10033147,2043102
10033147,1043102
10033148,1033002
10033148,1033113
10033148,1033113
10033151,1131112
10033151,1133012
10033154,1021001
10033154,2033122
10033154,2023001
10033157,0023002
10033157,0023001
10033157,0023004
10033157,0023004
10033158,0022002
10033158,0022123
10033159,2112114
10033159,1033113
10033159,1033113
10033165,1033114
10033165,1032023
10033165,1132113
10033165,1132123
10033168,0012001
10033168,0012002
10033168,0012002
10033168,0013002
10033168,0013002
10033170,1031002
10033170,1043101
10033170,2043001
10033170,2043001
10033174,2033112
10033174,1133112
10033174,1113112
10033174,1113112
10033176,0011001
10033176,1143121
10033178,1023134
10033178,2033113
10033179,1033023
10033179,1132123
10033179,1132123
10033180,1133123
10033180,1133123
10033180,1133123
10033180,1133123
10033180,1133123
10033180,1132123
10033180,1112123
10033180,1112123
10033181,0033004
10033181,1132004
10033183,1033101
10033183,1033021
10033183,1033021
10033185,1023032
10033185,1023034
10033187,1033111
10033187,1133011
10033189,1132021
10033189,0111001
10033189,0011001
10033189,0011001
10033189,0011001
10033189,0011001
10033190,1013022
10033190,1012021
10033190,1012022
10033190,1012022
10033190,1012022
10033190,1012022
10033190,1012022
10033193,0023021
10033193,0013011
10033193,0013011
10033193,0013013
10033193,0013013
10033195,1022124
10033195,1122123
10033195,1122103
10033195,1122103
10033195,1122103
10033195,1122103
10033197,1133113
10033197,1111022
10033199,1133022
10033199,1031022
10033199,1031022
10033199,2031022
10033199,2031022
10033199,2031022
10033199,2011022
10033199,2011022
10033207,1033103
10033207,1033102
10033207,1033102
10033207,1033003
10033207,1033003
10033207,1033103
10033208,1112022
10033208,1132034
10033208,1132031
10033208,2122132
10033208,2122132
10033215,0011004
10033215,2033123
10033215,1033123
10033218,1012023
10033218,1012023
10033218,1113123
10033218,1113123
10033218,1113123
10033223,2132114
10033223,2133112
10033226,1131123
10033226,0113023
10033226,0113023
10033226,0113023
10033226,0113023
10033226,0113023
10033236,1111012
10033236,1023012
10033236,1013012
10033239,1011024
10033239,1033023
10033246,2143002
10033246,2143002
10033251,2022121
10033251,2122022
10033251,2122022
10033257,1123134
10033257,1123112
10033257,1123112
10033257,1123112
10033257,1123012
10033257,1123012
10033261,1043002
10033261,1133102
10033263,1113024
10033263,1013022
10033263,1111022
10033263,2011122
10033264,2033004
10033264,2033014
10033264,2033013
10033264,2033013
10033264,2033013
10033265,1033023
10033265,0033012
10033265,0033012
10033266,1111004
10033266,1111002
10033268,1122012
10033268,1013012
10033268,1013012
10033270,1013022
10033270,1023121
10033270,1023121
10033273,2033034
10033273,2013113
10033281,1033124
10033281,0033022
10033281,0032022
10033283,0033001
10033283,1112001
10033283,1112001
10033283,1112001
10033284,1123114
10033284,2033014
10033284,1033014
10033284,1033014
10033284,1033014
10033288,0012022
10033288,2112121
10033288,0112122
10033289,2133022
10033289,2033023
10033289,0133123
10033289,0133123
10033289,1133023
10033289,1133023
10033290,2012124
10033290,1033113
10033290,1033023
10033293,0113102
10033293,1012021
10033293,1012001
10033293,1012021
10033293,1013101
10033293,1013101
10033295,1111131
10033295,0113101
10033295,1113032
10033295,1113032
10033296,1122021
10033296,1133121
10033296,1132121
10033296,1132121
10033296,1122021
10033298,2013114
10033298,1043122
10033298,1033122
10033308,0011002
10033308,0111022
10033308,0113022
10033310,1123003
10033310,1133003
10033310,1033013
10033310,1033013
10033317,1012004
10033317,1022002
10033318,0013004
10033318,0011002
10033321,0013022
10033321,0011022
10033321,1131022
10033321,1131022
10033326,1132013
10033326,1133013
10033326,1133013
10033326,1133123
10033329,1121103
10033329,1112102
10033332,2023002
10033332,2013022
10033333,1022001
10033333,0112011
10033333,0112111
10033333,0112111
10033335,0011004
10033335,0011003
10033335,1033013
10033345,1041013
10033345,1042003
